Car_id,Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Model,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Phone,Dealer_Region
C_CND_014134,5/27/2023,Dereck,Male,2270000,Progressive Shippers Cooperative Association No,Chevrolet,Malibu,DoubleÂ Overhead Camshaft,Auto,Pale White,25001,53546-9427,Hardtop,6331624,Janesville
C_CND_020212,11/3/2023,Laura-Li,Male,13500,Scrivener Performance Engineering,Chevrolet,Corvette,DoubleÂ Overhead Camshaft,Auto,Pale White,25000,38701-8047,SUV,8471115,Greenville
C_CND_012805,4/15/2023,Clementine,Female,1758000,Ryder Truck Rental and Leasing,Jeep,Cherokee,DoubleÂ Overhead Camshaft,Auto,Pale White,36800,06457-3834,Sedan,8063022,Middletown
C_CND_012057,3/15/2023,Eliza,Male,375000,Chrysler of Tri-Cities,Mercedes-B,E-Class,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,99301-3882,Sedan,6071327,Pasco
C_CND_002947,6/4/2022,Camille,Male,406500,Buddy Storbeck's Diesel Service Inc,Ford,Expedition,Overhead Camshaft,Manual,Red,22500,06457-3834,SUV,6584355,Middletown
C_CND_007132,10/23/2022,Chava,Male,980000,Ryder Truck Rental and Leasing,Toyota,RAV4,Overhead Camshaft,Manual,Pale White,22000,06457-3834,Hatchback,8940479,Middletown
C_CND_006581,10/1/2022,Owen,Male,1396000,Nebo Chevrolet,Nissan,Frontier,Overhead Camshaft,Manual,Pale White,12600,06457-3834,Hatchback,8666905,Middletown
C_CND_005108,9/1/2022,Lucy,Male,947000,Star Enterprises Inc,Mercedes-B,E-Class,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,99301-3882,Sedan,8478515,Pasco
C_CND_015939,7/17/2023,Louis,Female,800000,Rabun Used Car Sales,Honda,Accord,Overhead Camshaft,Manual,Pale White,14000,85257-3102,Sedan,6692196,Janesville
C_CND_014098,5/26/2023,Paul,Male,675000,Hatfield Volkswagen,Mercury,Grand Marquis,Overhead Camshaft,Manual,Black,49001,99301-3882,SUV,8114981,Scottsdale
C_CND_003827,7/9/2022,Soraya,Male,972500,Scrivener Performance Engineering,Dodge,Ram Van,DoubleÂ Overhead Camshaft,Auto,Black,60500,38701-8047,Hatchback,6968878,Scottsdale
C_CND_011075,1/30/2023,Shimon,Male,460000,U-Haul CO,Lexus,GS400,DoubleÂ Overhead Camshaft,Auto,Black,12000,78758-7841,Hatchback,7292223,Austin
C_CND_000189,1/17/2022,Jaylene,Male,900000,McKinney Dodge Chrysler Jeep,Dodge,Ram Van,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,85257-3102,Hatchback,8063218,Scottsdale
C_CND_011851,3/11/2023,Lillian,Male,13500,C & M Motors Inc,Honda,Accord,Overhead Camshaft,Manual,Red,14000,60504-7114,Sedan,6871955,Aurora
C_CND_012600,4/8/2023,Mackenzie,Female,438000,Tri-State Mack Inc,Mitsubishi,Galant,DoubleÂ Overhead Camshaft,Auto,Pale White,36001,85257-3102,Passenger,8824423,Scottsdale
C_CND_004526,8/9/2022,Florine,Male,1030000,Saab-Belle Dodge,Plymouth,Neon,Overhead Camshaft,Manual,Black,29000,60504-7114,SUV,6064155,Aurora
C_CND_009685,12/11/2022,Uriel,Male,1796000,Progressive Shippers Cooperative Association No,Volvo,C70,Overhead Camshaft,Manual,Pale White,24601,53546-9427,Hatchback,6717133,Janesville
C_CND_014834,6/14/2023,Ludovic,Male,850000,C & M Motors Inc,Volkswagen,Beetle,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,60504-7114,Hardtop,7468033,Aurora
C_CND_018465,9/18/2023,Emma,Male,441000,Enterprise Rent A Car,Lexus,GS300,Overhead Camshaft,Manual,Black,51001,60504-7114,Passenger,7083284,Aurora
C_CND_004772,8/21/2022,Grace,Female,2560000,Star Enterprises Inc,Mitsubishi,Montero Sport,Overhead Camshaft,Manual,Red,29001,99301-3882,SUV,7131303,Pasco
C_CND_018934,9/25/2023,Johnny,Male,13500,Gartner Buick Hyundai Saab,Mitsubishi,Mirage,DoubleÂ Overhead Camshaft,Auto,Black,9000,38701-8047,SUV,7983372,Greenville
C_CND_007678,11/8/2022,Lorenzo,Male,1150000,U-Haul CO,Jeep,Wrangler,Overhead Camshaft,Manual,Red,13000,78758-7841,Hatchback,8339711,Austin
C_CND_003498,6/26/2022,Ahmed,Male,13500,Progressive Shippers Cooperative Association No,Mitsubishi,Montero Sport,Overhead Camshaft,Manual,Black,42001,53546-9427,SUV,6500975,Janesville
C_CND_022126,12/2/2023,Lev,Female,823000,Chrysler Plymouth,Jeep,Grand Cherokee,Overhead Camshaft,Manual,Pale White,15000,53546-9427,SUV,7490065,Janesville
C_CND_002726,5/28/2022,Bianca,Male,13500,Classic Chevy,Hyundai,Sonata,Overhead Camshaft,Manual,Red,21000,85257-3102,SUV,8646874,Scottsdale
C_CND_008688,11/24/2022,Damien,Female,13500,U-Haul CO,Mercedes-B,SL-Class,Overhead Camshaft,Manual,Pale White,26001,78758-7841,Hardtop,6551715,Austin
C_CND_020491,11/6/2023,Mateo,Male,800000,Enterprise Rent A Car,Saturn,LS,DoubleÂ Overhead Camshaft,Auto,Pale White,51000,60504-7114,Sedan,7534226,Aurora
C_CND_016926,8/22/2023,Elodie,Male,13500,New Castle Ford Lincoln Mercury,Honda,Civic,Overhead Camshaft,Manual,Black,43000,60504-7114,Hatchback,8098177,Aurora
C_CND_006578,10/1/2022,Oliver,Male,855000,Iceberg Rentals,Oldsmobile,Aurora,Overhead Camshaft,Manual,Pale White,34000,53546-9427,Passenger,8609224,Janesville
C_CND_005558,9/12/2022,Prince,Male,13500,McKinney Dodge Chrysler Jeep,Nissan,Frontier,Overhead Camshaft,Manual,Black,53000,85257-3102,Hatchback,6535743,Scottsdale
C_CND_013448,5/6/2023,Kai,Female,610000,Star Enterprises Inc,Volvo,S70,DoubleÂ Overhead Camshaft,Auto,Black,26001,99301-3882,Hardtop,6605353,Pasco
C_CND_004979,8/27/2022,Fraidy,Female,686000,Suburban Ford,Acura,RL,DoubleÂ Overhead Camshaft,Auto,Black,24000,53546-9427,SUV,8527059,Janesville
C_CND_020062,10/29/2023,Damian,Male,480000,McKinney Dodge Chrysler Jeep,Ford,Contour,DoubleÂ Overhead Camshaft,Auto,Pale White,62000,85257-3102,Sedan,7992987,Scottsdale
C_CND_010264,12/24/2022,Nicolas,Male,1870000,Saab-Belle Dodge,Volkswagen,Passat,DoubleÂ Overhead Camshaft,Auto,Black,9001,60504-7114,Hatchback,6570996,Aurora
C_CND_005099,9/1/2022,Hadley,Male,1060000,Rabun Used Car Sales,Plymouth,Prowler,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,85257-3102,Hatchback,7909400,Scottsdale
C_CND_013243,5/1/2023,Jonatahan,Female,750000,Progressive Shippers Cooperative Association No,Mitsubishi,Montero Sport,Overhead Camshaft,Manual,Pale White,29001,53546-9427,Hardtop,8597849,Janesville
C_CND_020180,11/3/2023,Giovanna,Male,1050000,McKinney Dodge Chrysler Jeep,Subaru,Forester,Overhead Camshaft,Manual,Pale White,26000,85257-3102,Hardtop,6809905,Janesville
C_CND_002880,5/31/2022,Rebecca,Male,2320000,Rabun Used Car Sales,Chevrolet,Prizm,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,85257-3102,Hatchback,7417301,Austin
C_CND_007452,11/1/2022,Janiel,Male,642500,Rabun Used Car Sales,Toyota,Corolla,DoubleÂ Overhead Camshaft,Auto,Red,41500,85257-3102,Passenger,6540527,Scottsdale
C_CND_016215,7/24/2023,Nolan,Male,612500,Hatfield Volkswagen,Porsche,Carrera Coupe,DoubleÂ Overhead Camshaft,Auto,Pale White,22500,99301-3882,SUV,7111452,Pasco
C_CND_007291,10/30/2022,Lyric,Male,1040000,Capitol KIA,Lexus,GS300,Overhead Camshaft,Manual,Red,17000,38701-8047,Passenger,7552452,Greenville
C_CND_008942,11/29/2022,Cassidy,Female,13500,Hatfield Volkswagen,Mitsubishi,Diamante,Overhead Camshaft,Manual,Black,22000,99301-3882,Hatchback,7592142,Pasco
C_CND_003264,6/16/2022,Mathis,Male,1310000,Gartner Buick Hyundai Saab,Mercedes-B,S-Class,DoubleÂ Overhead Camshaft,Auto,Pale White,10000,38701-8047,SUV,6835280,Greenville
C_CND_002755,5/29/2022,Preston,Female,13500,Diehl Motor CO Inc,Volkswagen,Cabrio,Overhead Camshaft,Manual,Red,25000,06457-3834,Sedan,8630985,Middletown
C_CND_007376,10/31/2022,Fatima,Male,13500,Scrivener Performance Engineering,Mercedes-B,C-Class,DoubleÂ Overhead Camshaft,Auto,Red,15000,38701-8047,Hatchback,6023103,Greenville
C_CND_003573,6/29/2022,Cloe,Female,290000,Progressive Shippers Cooperative Association No,Volkswagen,Passat,Overhead Camshaft,Manual,Pale White,12000,53546-9427,Hatchback,7066417,Janesville
C_CND_016720,8/14/2023,Jay,Female,750000,Saab-Belle Dodge,Ford,Crown Victoria,Overhead Camshaft,Manual,Pale White,20000,60504-7114,Passenger,8686312,Aurora
C_CND_015250,6/26/2023,Amir,Male,2600000,Pars Auto Sales,Volkswagen,Passat,Overhead Camshaft,Manual,Pale White,12000,38701-8047,Hatchback,7420525,Greenville
C_CND_012267,3/26/2023,Edison,Male,470000,Saab-Belle Dodge,Chevrolet,Malibu,Overhead Camshaft,Manual,Pale White,41001,60504-7114,SUV,7490039,Aurora
C_CND_022421,12/6/2023,Remi,Male,927500,Buddy Storbeck's Diesel Service Inc,Volvo,S40,Overhead Camshaft,Manual,Black,36501,06457-3834,Sedan,6702942,Middletown
C_CND_009410,12/6/2022,Michael,Female,13500,New Castle Ford Lincoln Mercury,Volvo,S80,Overhead Camshaft,Manual,Red,25001,60504-7114,Sedan,6757605,Aurora
C_CND_004488,8/9/2022,Elena,Male,1950000,U-Haul CO,Toyota,Tacoma,DoubleÂ Overhead Camshaft,Auto,Pale White,53000,78758-7841,Hardtop,8853638,Austin
C_CND_016296,7/25/2023,Nathanael,Male,1510000,C & M Motors Inc,Pontiac,Grand Am,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,60504-7114,SUV,8650123,Scottsdale
C_CND_005245,9/5/2022,Joyce,Female,571000,Motor Vehicle Branch Office,Mitsubishi,Montero,Overhead Camshaft,Manual,Black,16000,78758-7841,SUV,8598599,Austin
C_CND_003927,7/12/2022,Michael,Female,372000,Tri-State Mack Inc,Toyota,Camry,Overhead Camshaft,Manual,Black,29000,85257-3102,Hatchback,7312198,Scottsdale
C_CND_006730,10/5/2022,Zara,Male,1028000,Chrysler of Tri-Cities,Nissan,Xterra,Overhead Camshaft,Manual,Pale White,31800,99301-3882,Passenger,6498646,Pasco
C_CND_006180,9/24/2022,Elina,Male,1330000,Chrysler Plymouth,Mitsubishi,3000GT,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,53546-9427,Sedan,6248758,Janesville
C_CND_006382,9/26/2022,Karen,Male,760000,Diehl Motor CO Inc,Cadillac,Escalade,DoubleÂ Overhead Camshaft,Auto,Black,28000,06457-3834,Sedan,6224655,Middletown
C_CND_015128,6/23/2023,Vincent,Male,1335000,Rabun Used Car Sales,Mitsubishi,Diamante,Overhead Camshaft,Manual,Pale White,19500,85257-3102,Hatchback,6147899,Scottsdale
C_CND_014518,6/6/2023,Edison,Male,1060000,Progressive Shippers Cooperative Association No,Lexus,GS400,DoubleÂ Overhead Camshaft,Auto,Black,12000,53546-9427,Hatchback,8438764,Janesville
C_CND_023201,12/18/2023,Mathieu,Male,2680000,Rabun Used Car Sales,Toyota,Celica,Overhead Camshaft,Manual,Pale White,14000,85257-3102,SUV,8302740,Scottsdale
C_CND_003583,7/2/2022,Ashton,Male,785000,Classic Chevy,Mercedes-B,M-Class,Overhead Camshaft,Manual,Pale White,41001,85257-3102,SUV,8663547,Scottsdale
C_CND_003435,6/23/2022,Salha,Male,1560000,Chrysler of Tri-Cities,Mercury,Grand Marquis,DoubleÂ Overhead Camshaft,Auto,Black,9000,99301-3882,SUV,6348706,Pasco
C_CND_007810,11/9/2022,Amber,Male,496000,U-Haul CO,Toyota,Celica,Overhead Camshaft,Manual,Pale White,14000,78758-7841,SUV,6560067,Austin
C_CND_004463,8/9/2022,Aaron,Male,13500,Rabun Used Car Sales,Buick,Park Avenue,Overhead Camshaft,Manual,Black,29001,85257-3102,Hatchback,8867658,Scottsdale
C_CND_016469,8/4/2023,Theodore,Male,756000,Saab-Belle Dodge,Saturn,LW,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,60504-7114,Hatchback,8810940,Aurora
C_CND_000922,3/15/2022,Sury,Male,421000,Ryder Truck Rental and Leasing,Mercury,Grand Marquis,Overhead Camshaft,Manual,Pale White,16000,06457-3834,SUV,7472177,Middletown
C_CND_021096,11/14/2023,Blanche,Male,13500,Saab-Belle Dodge,Volkswagen,Passat,DoubleÂ Overhead Camshaft,Auto,Black,9000,60504-7114,Hatchback,6520845,Aurora
C_CND_004329,8/5/2022,Robert,Female,13500,Chrysler of Tri-Cities,Plymouth,Prowler,Overhead Camshaft,Manual,Pale White,16000,99301-3882,Hatchback,7586086,Pasco
C_CND_001471,4/5/2022,Jayden,Male,13500,Nebo Chevrolet,Plymouth,Voyager,Overhead Camshaft,Manual,Black,75000,06457-3834,Passenger,7755131,Austin
C_CND_001750,4/16/2022,Nana,Male,1315000,Scrivener Performance Engineering,Volvo,S70,DoubleÂ Overhead Camshaft,Auto,Pale White,32500,38701-8047,Hatchback,7918051,Austin
C_CND_009521,12/10/2022,Shmuel,Male,850000,New Castle Ford Lincoln Mercury,Cadillac,DeVille,DoubleÂ Overhead Camshaft,Auto,Pale White,22001,60504-7114,SUV,8191210,Aurora
C_CND_008159,11/15/2022,Shlomo,Male,313000,Tri-State Mack Inc,Nissan,Altima,DoubleÂ Overhead Camshaft,Auto,Pale White,20000,85257-3102,Hatchback,7151791,Scottsdale
C_CND_006406,9/26/2022,Lorenzo,Female,380000,McKinney Dodge Chrysler Jeep,BMW,328i,DoubleÂ Overhead Camshaft,Auto,Black,18000,85257-3102,Sedan,7707907,Scottsdale
C_CND_006700,10/3/2022,Aurora,Male,470500,C & M Motors Inc,Volvo,S80,Overhead Camshaft,Manual,Pale White,25500,60504-7114,Sedan,8422207,Janesville
C_CND_003163,6/13/2022,Leo,Female,13500,Capitol KIA,BMW,528i,Overhead Camshaft,Manual,Pale White,14000,38701-8047,SUV,7471072,Greenville
C_CND_006533,9/28/2022,Michael,Male,1215000,Buddy Storbeck's Diesel Service Inc,Toyota,RAV4,Overhead Camshaft,Manual,Pale White,22500,06457-3834,Hatchback,8884292,Middletown
C_CND_001732,4/16/2022,Thomas,Male,1960000,Race Car Help,Lexus,GS400,DoubleÂ Overhead Camshaft,Auto,Black,12000,78758-7841,Hatchback,8584038,Austin
C_CND_021600,11/24/2023,Edward,Male,1610000,Tri-State Mack Inc,Ford,Expedition,Overhead Camshaft,Manual,Black,18001,85257-3102,SUV,6814057,Scottsdale
C_CND_012177,3/20/2023,Cybelia,Female,676500,Clay Johnson Auto Sales,Pontiac,Bonneville,DoubleÂ Overhead Camshaft,Auto,Red,19501,78758-7841,Hatchback,6323671,Scottsdale
C_CND_014101,5/27/2023,Hugo,Male,13500,C & M Motors Inc,Mercedes-B,SLK,Overhead Camshaft,Manual,Pale White,17001,60504-7114,Passenger,8085304,Aurora
C_CND_010276,12/24/2022,Patrick,Male,410000,Star Enterprises Inc,BMW,528i,Overhead Camshaft,Manual,Black,21001,99301-3882,SUV,6223139,Pasco
C_CND_010127,12/20/2022,Mayer,Female,360000,Suburban Ford,Lincoln,Continental,Overhead Camshaft,Manual,Pale White,82001,53546-9427,Passenger,7199292,Janesville
C_CND_017294,8/30/2023,Cayden,Male,13500,Scrivener Performance Engineering,Porsche,Boxter,Overhead Camshaft,Manual,Pale White,14000,38701-8047,SUV,6466651,Greenville
C_CND_005333,9/7/2022,Rebecca,Male,1500000,Pitre Buick-Pontiac-Gmc of Scottsdale,Mercedes-B,C-Class,Overhead Camshaft,Manual,Pale White,12001,99301-3882,Hatchback,8262691,Pasco
C_CND_017955,9/8/2023,Aditya,Male,13500,Iceberg Rentals,Jeep,Cherokee,DoubleÂ Overhead Camshaft,Auto,Red,14001,53546-9427,Sedan,6708213,Janesville
C_CND_014991,6/18/2023,Gabriel,Male,555000,Capitol KIA,Plymouth,Breeze,DoubleÂ Overhead Camshaft,Auto,Pale White,39000,38701-8047,Hardtop,8896555,Greenville
C_CND_007153,10/23/2022,Edward,Male,510000,McKinney Dodge Chrysler Jeep,Toyota,RAV4,DoubleÂ Overhead Camshaft,Auto,Black,28000,85257-3102,Hatchback,7540129,Pasco
C_CND_013167,4/25/2023,Victoria,Female,791000,Scrivener Performance Engineering,Mercedes-B,SLK230,Overhead Camshaft,Manual,Pale White,14000,38701-8047,Hatchback,8754147,Greenville
C_CND_013837,5/19/2023,Emilien,Male,1750000,Rabun Used Car Sales,Volkswagen,Cabrio,DoubleÂ Overhead Camshaft,Auto,Black,16001,85257-3102,Sedan,8508886,Pasco
C_CND_004223,7/26/2022,Briana,Male,410000,U-Haul CO,Chrysler,300M,DoubleÂ Overhead Camshaft,Auto,Black,26000,78758-7841,SUV,8550506,Greenville
C_CND_014184,5/28/2023,Clara,Female,6400000,Progressive Shippers Cooperative Association No,Nissan,Quest,DoubleÂ Overhead Camshaft,Auto,Pale White,32001,53546-9427,SUV,6500091,Middletown
C_CND_022237,12/3/2023,Esperanca,Male,470000,Gartner Buick Hyundai Saab,Nissan,Maxima,Overhead Camshaft,Manual,Pale White,22000,38701-8047,Sedan,6172764,Greenville
C_CND_023622,12/26/2023,Pessy,Female,820000,Tri-State Mack Inc,Dodge,Ram Van,DoubleÂ Overhead Camshaft,Auto,Black,60000,85257-3102,Hatchback,8245005,Scottsdale
C_CND_021480,11/21/2023,Johan,Male,831000,Progressive Shippers Cooperative Association No,Mitsubishi,Montero,Overhead Camshaft,Manual,Black,16000,53546-9427,SUV,8736892,Greenville
C_CND_001259,3/28/2022,Autumn,Male,2100000,Suburban Ford,Buick,LeSabre,Overhead Camshaft,Manual,Black,20000,53546-9427,Sedan,7972183,Janesville
C_CND_014464,6/5/2023,Christian,Male,792000,New Castle Ford Lincoln Mercury,Toyota,Sienna,Overhead Camshaft,Manual,Pale White,19000,60504-7114,Passenger,8889281,Aurora
C_CND_021538,11/23/2023,Amelie,Female,600000,Enterprise Rent A Car,Saab,3-Sep,DoubleÂ Overhead Camshaft,Auto,Pale White,69001,60504-7114,Sedan,7474157,Aurora
C_CND_016216,7/25/2023,Jeam,Male,13500,Clay Johnson Auto Sales,Lexus,LS400,DoubleÂ Overhead Camshaft,Auto,Black,39001,78758-7841,Sedan,8061299,Austin
C_CND_019690,10/19/2023,Maxence,Female,270000,Pitre Buick-Pontiac-Gmc of Scottsdale,Saturn,SW,DoubleÂ Overhead Camshaft,Auto,Pale White,25000,99301-3882,Passenger,7307363,Middletown
C_CND_011942,3/13/2023,Chana,Male,13500,Iceberg Rentals,Chevrolet,Cavalier,Overhead Camshaft,Manual,Red,20000,53546-9427,SUV,7847061,Janesville
C_CND_000274,1/27/2022,Julien,Male,13500,U-Haul CO,Volkswagen,Cabrio,DoubleÂ Overhead Camshaft,Auto,Pale White,17000,78758-7841,Sedan,7691251,Austin
C_CND_009872,12/14/2022,Ali,Female,460000,Race Car Help,Jaguar,S-Type,Overhead Camshaft,Manual,Pale White,45000,78758-7841,Passenger,7801841,Austin
C_CND_022784,12/11/2023,Usher,Male,840000,Race Car Help,Subaru,Outback,DoubleÂ Overhead Camshaft,Auto,Pale White,19001,78758-7841,SUV,8373785,Austin
C_CND_016797,8/17/2023,Chloe,Male,1000000,Saab-Belle Dodge,Honda,Odyssey,Overhead Camshaft,Manual,Pale White,27000,60504-7114,Passenger,7246448,Aurora
C_CND_016840,8/19/2023,Luke,Male,639000,Gartner Buick Hyundai Saab,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Pale White,20001,38701-8047,Hatchback,8885238,Greenville
C_CND_015004,6/18/2023,Kiara,Male,498000,Scrivener Performance Engineering,Oldsmobile,Cutlass,DoubleÂ Overhead Camshaft,Auto,Pale White,15000,38701-8047,Sedan,7796879,Scottsdale
C_CND_003172,6/13/2022,Christian,Male,1060000,Progressive Shippers Cooperative Association No,Lincoln,Continental,Overhead Camshaft,Manual,Red,82000,53546-9427,Passenger,7594374,Janesville
C_CND_013054,4/22/2023,Danielle,Female,13500,Buddy Storbeck's Diesel Service Inc,Chevrolet,Corvette,DoubleÂ Overhead Camshaft,Auto,Pale White,25000,06457-3834,SUV,7952483,Middletown
C_CND_022266,12/3/2023,Pauline,Male,1705000,U-Haul CO,Nissan,Quest,Overhead Camshaft,Manual,Black,19500,78758-7841,SUV,6809927,Scottsdale
C_CND_013680,5/14/2023,Matis,Female,770000,Scrivener Performance Engineering,Mercedes-B,M-Class,Overhead Camshaft,Manual,Red,25000,38701-8047,Hardtop,8458862,Austin
C_CND_019337,10/8/2023,Marie-Claire,Male,560000,Race Car Help,Nissan,Xterra,DoubleÂ Overhead Camshaft,Auto,Black,9001,78758-7841,Passenger,8508881,Austin
C_CND_011153,2/2/2023,Vincent,Male,1720000,Saab-Belle Dodge,Acura,TL,Overhead Camshaft,Manual,Pale White,14001,60504-7114,Hatchback,8340761,Greenville
C_CND_020979,11/13/2023,Nicolas,Male,830000,C & M Motors Inc,Chrysler,Cirrus,DoubleÂ Overhead Camshaft,Auto,Pale White,12000,60504-7114,Passenger,6526126,Aurora
C_CND_010441,12/27/2022,Jeffrey,Male,1511000,Chrysler of Tri-Cities,Mercury,Mystique,DoubleÂ Overhead Camshaft,Auto,Pale White,29100,99301-3882,Passenger,8063453,Pasco
C_CND_005639,9/13/2022,Alexis,Male,810000,Pars Auto Sales,Ford,Explorer,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,38701-8047,Hatchback,8528507,Janesville
C_CND_015745,7/14/2023,Yaretzi,Female,1076000,Saab-Belle Dodge,Mercedes-B,E-Class,DoubleÂ Overhead Camshaft,Auto,Pale White,15600,60504-7114,Sedan,6997982,Aurora
C_CND_002719,5/28/2022,Athena,Male,13500,Tri-State Mack Inc,Oldsmobile,Silhouette,DoubleÂ Overhead Camshaft,Auto,Black,60000,85257-3102,Sedan,6114043,Scottsdale
C_CND_015163,6/23/2023,Madison,Male,865000,McKinney Dodge Chrysler Jeep,Oldsmobile,Bravada,DoubleÂ Overhead Camshaft,Auto,Pale White,15001,85257-3102,Hatchback,8783494,Janesville
C_CND_022857,12/11/2023,Eloise,Male,692000,Ryder Truck Rental and Leasing,Acura,RL,Overhead Camshaft,Manual,Black,18000,06457-3834,SUV,8002981,Scottsdale
C_CND_003888,7/11/2022,Tianna,Female,13500,Chrysler Plymouth,Honda,CR-V,DoubleÂ Overhead Camshaft,Auto,Red,39000,53546-9427,SUV,7586965,Scottsdale
C_CND_016594,8/9/2023,Ethan,Male,930000,U-Haul CO,Chevrolet,Metro,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,78758-7841,Passenger,8127435,Austin
C_CND_016229,7/25/2023,Samantha,Male,597000,Race Car Help,Subaru,Forester,DoubleÂ Overhead Camshaft,Auto,Black,22000,78758-7841,SUV,8987436,Austin
C_CND_019682,10/18/2023,Taylor,Male,615000,Iceberg Rentals,Lincoln,Town car,Overhead Camshaft,Manual,Black,17000,53546-9427,Hatchback,6662786,Janesville
C_CND_019679,10/17/2023,Eulaine,Male,977000,Buddy Storbeck's Diesel Service Inc,Dodge,Ram Pickup,DoubleÂ Overhead Camshaft,Auto,Pale White,57001,06457-3834,Hardtop,8111420,Aurora
C_CND_005577,9/13/2022,Amina,Male,13500,Progressive Shippers Cooperative Association No,Ford,Crown Victoria,DoubleÂ Overhead Camshaft,Auto,Pale White,29000,53546-9427,Passenger,8664663,Janesville
C_CND_018077,9/10/2023,Emmanuel,Male,613000,Chrysler of Tri-Cities,Volvo,S40,Overhead Camshaft,Manual,Black,36000,99301-3882,Sedan,8279592,Pasco
C_CND_017301,8/30/2023,Joel,Female,1335000,Saab-Belle Dodge,Chevrolet,Monte Carlo,Overhead Camshaft,Manual,Pale White,17500,60504-7114,Hatchback,8425294,Greenville
C_CND_017441,9/2/2023,Morgan,Male,13500,Progressive Shippers Cooperative Association No,Nissan,Xterra,DoubleÂ Overhead Camshaft,Auto,Black,9000,53546-9427,Passenger,6138476,Janesville
C_CND_022733,12/10/2023,Colette,Female,825000,Clay Johnson Auto Sales,Oldsmobile,Intrigue,Overhead Camshaft,Manual,Red,25000,78758-7841,SUV,6884572,Janesville
C_CND_022959,12/12/2023,Justine,Male,837500,Nebo Chevrolet,Chevrolet,Cavalier,Overhead Camshaft,Manual,Pale White,20500,06457-3834,SUV,8712526,Greenville
C_CND_018913,9/25/2023,Marcus,Male,750000,Chrysler Plymouth,Dodge,Ram Pickup,Overhead Camshaft,Manual,Pale White,20000,53546-9427,Hardtop,7011009,Janesville
C_CND_006245,9/24/2022,Mya,Female,654500,Pars Auto Sales,Chrysler,Sebring Coupe,DoubleÂ Overhead Camshaft,Auto,Pale White,46500,38701-8047,Sedan,8192839,Scottsdale
C_CND_022496,12/6/2023,Oceane,Male,590000,Suburban Ford,Dodge,Caravan,DoubleÂ Overhead Camshaft,Auto,Black,23001,53546-9427,Hardtop,6764443,Austin
